AUTH_METHOD;TIMESTAMP;ACCOUNT_UID;ACCOUNT_NAME;ACCOUNT_EMAIL;ACCOUNT_ORGANIZATION_UID;ACCOUNT_ORGANIZATION_NAME;ACCOUNT_TAGS;FINDING_UID;PROVIDER;CHECK_ID;CHECK_TITLE;CHECK_TYPE;STATUS;STATUS_EXTENDED;MUTED;SERVICE_NAME;SUBSERVICE_NAME;SEVERITY;RESOURCE_TYPE;RESOURCE_UID;RESOURCE_NAME;RESOURCE_DETAILS;RESOURCE_TAGS;PARTITION;REGION;DESCRIPTION;RISK;RELATED_URL;REMEDIATION_RECOMMENDATION_TEXT;REMEDIATION_RECOMMENDATION_URL;REMEDIATION_CODE_NATIVEIAC;REMEDIATION_CODE_TERRAFORM;REMEDIATION_CODE_CLI;REMEDIATION_CODE_OTHER;COMPLIANCE;CATEGORIES;DEPENDS_ON;RELATED_TO;NOTES;PROWLER_VERSION;ADDITIONAL_URLS
profile;2025-12-30 01:17:49.169930;123456789012;Test AWS Account;;;;;prowler-aws-awslambda_function_url_public-123456789012-us-east-1-8e2f0f66;aws;awslambda_function_url_public;LAMBDA Awslambda Function Url Public;LAMBDA;FAIL;Resource resource-1150 check result: FAIL;False;lambda;;critical;lambda;arn:aws:lambda:us-east-1:123456789012:resource-1150;resource-1150;;;aws;us-east-1;Check awslambda_function_url_public for lambda;Risk details for awslambda_function_url_public;https://docs.aws.amazon.com/lambda/;Remediation for awslambda_function_url_public;https://docs.aws.amazon.com/lambda/;;;;;;;;;;5.0.0;
profile;2025-12-30 00:17:49.169938;123456789012;Test AWS Account;;;;;prowler-aws-rds_instance_backup_enabled-123456789012-us-east-2-0d055e16;aws;rds_instance_backup_enabled;RDS Rds Instance Backup Enabled;RDS;MANUAL;Resource resource-1151 check result: MANUAL;False;rds;;high;rds;arn:aws:rds:us-east-2:123456789012:resource-1151;resource-1151;;;aws;us-east-2;Check rds_instance_backup_enabled for rds;Risk details for rds_instance_backup_enabled;https://docs.aws.amazon.com/rds/;Remediation for rds_instance_backup_enabled;https://docs.aws.amazon.com/rds/;;;;;;;;;;5.0.0;
profile;2025-12-30 23:17:49.169946;123456789012;Test AWS Account;;;;;prowler-aws-redshift_cluster_audit_logging-123456789012-us-west-1-2ee077a9;aws;redshift_cluster_audit_logging;REDSHIFT Redshift Cluster Audit Logging;REDSHIFT;PASS;Resource resource-1152 check result: PASS;False;redshift;;medium;redshift;arn:aws:redshift:us-west-1:123456789012:resource-1152;resource-1152;;;aws;us-west-1;Check redshift_cluster_audit_logging for redshift;Risk details for redshift_cluster_audit_logging;https://docs.aws.amazon.com/redshift/;Remediation for redshift_cluster_audit_logging;https://docs.aws.amazon.com/redshift/;;;;;CIS-1.4: 1.1 | CIS-2.0: 1.1 | CIS-3.0: 1.1 | PCI-DSS-3.2.1: 2.2.1 | SOC2: CC6.7 | HIPAA: 164.312(a)(1) | NIST-800-53: AU-2;;;;;5.0.0;
profile;2025-12-30 22:17:49.169955;123456789012;Test AWS Account;;;;;prowler-aws-s3_bucket_default_encryption-123456789012-us-west-2-4cca2063;aws;s3_bucket_default_encryption;S3 S3 Bucket Default Encryption;S3;FAIL;Resource resource-1153 check result: FAIL;False;s3;;low;s3;arn:aws:s3:us-west-2:123456789012:resource-1153;resource-1153;;;aws;us-west-2;Check s3_bucket_default_encryption for s3;Risk details for s3_bucket_default_encryption;https://docs.aws.amazon.com/s3/;Remediation for s3_bucket_default_encryption;https://docs.aws.amazon.com/s3/;;;;;;;;;;5.0.0;
profile;2025-12-30 21:17:49.169962;123456789012;Test AWS Account;;;;;prowler-aws-secretsmanager_automatic_rotation_enabled-123456789012-eu-west-1-51fb684b;aws;secretsmanager_automatic_rotation_enabled;SECRETSMANAGER Secretsmanager Automatic Rotation Enabled;SECRETSMANAGER;MANUAL;Resource resource-1154 check result: MANUAL;False;secretsmanager;;informational;secretsmanager;arn:aws:secretsmanager:eu-west-1:123456789012:resource-1154;resource-1154;;;aws;eu-west-1;Check secretsmanager_automatic_rotation_enabled for secretsmanager;Risk details for secretsmanager_automatic_rotation_enabled;https://docs.aws.amazon.com/secretsmanager/;Remediation for secretsmanager_automatic_rotation_enabled;https://docs.aws.amazon.com/secretsmanager/;;;;;;;;;;5.0.0;
profile;2025-12-30 20:17:49.169970;123456789012;Test AWS Account;;;;;prowler-aws-sns_topics_kms_encryption_at_rest_enabled-123456789012-eu-west-2-0c204a5e;aws;sns_topics_kms_encryption_at_rest_enabled;SNS Sns Topics Kms Encryption At Rest Enabled;SNS;PASS;Resource resource-1155 check result: PASS;False;sns;;critical;sns;arn:aws:sns:eu-west-2:123456789012:resource-1155;resource-1155;;;aws;eu-west-2;Check sns_topics_kms_encryption_at_rest_enabled for sns;Risk details for sns_topics_kms_encryption_at_rest_enabled;https://docs.aws.amazon.com/sns/;Remediation for sns_topics_kms_encryption_at_rest_enabled;https://docs.aws.amazon.com/sns/;;;;;CIS-1.4: 2.1 | CIS-2.0: 2.1 | CIS-3.0: 2.1 | PCI-DSS-3.2.1: 1.2.1 | SOC2: CC6.1 | HIPAA: 164.312(a)(1) | NIST-800-53: AC-2;;;;;5.0.0;
profile;2025-12-30 19:17:49.169979;123456789012;Test AWS Account;;;;;prowler-aws-sqs_queues_server_side_encryption_enabled-123456789012-eu-central-1-e83c803d;aws;sqs_queues_server_side_encryption_enabled;SQS Sqs Queues Server Side Encryption Enabled;SQS;FAIL;Resource resource-1156 check result: FAIL;False;sqs;;high;sqs;arn:aws:sqs:eu-central-1:123456789012:resource-1156;resource-1156;;;aws;eu-central-1;Check sqs_queues_server_side_encryption_enabled for sqs;Risk details for sqs_queues_server_side_encryption_enabled;https://docs.aws.amazon.com/sqs/;Remediation for sqs_queues_server_side_encryption_enabled;https://docs.aws.amazon.com/sqs/;;;;;;;;;;5.0.0;
profile;2025-12-30 18:17:49.169987;123456789012;Test AWS Account;;;;;prowler-aws-ssm_managed_compliant_patching-123456789012-ap-southeast-1-5ffe4c9d;aws;ssm_managed_compliant_patching;SSM Ssm Managed Compliant Patching;SSM;MANUAL;Resource resource-1157 check result: MANUAL;False;ssm;;medium;ssm;arn:aws:ssm:ap-southeast-1:123456789012:resource-1157;resource-1157;;;aws;ap-southeast-1;Check ssm_managed_compliant_patching for ssm;Risk details for ssm_managed_compliant_patching;https://docs.aws.amazon.com/ssm/;Remediation for ssm_managed_compliant_patching;https://docs.aws.amazon.com/ssm/;;;;;;;;;;5.0.0;
profile;2025-12-30 17:17:49.169994;123456789012;Test AWS Account;;;;;prowler-aws-vpc_flow_logs_enabled-123456789012-ap-southeast-2-8b5623f1;aws;vpc_flow_logs_enabled;VPC Vpc Flow Logs Enabled;VPC;PASS;Resource resource-1158 check result: PASS;False;vpc;;low;vpc;arn:aws:vpc:ap-southeast-2:123456789012:resource-1158;resource-1158;;;aws;ap-southeast-2;Check vpc_flow_logs_enabled for vpc;Risk details for vpc_flow_logs_enabled;https://docs.aws.amazon.com/vpc/;Remediation for vpc_flow_logs_enabled;https://docs.aws.amazon.com/vpc/;;;;;CIS-1.4: 4.1 | CIS-2.0: 4.1 | CIS-3.0: 4.1 | PCI-DSS-3.2.1: 3.4 | SOC2: CC7.1 | HIPAA: 164.312(a)(1) | NIST-800-53: AU-3;;;;;5.0.0;
profile;2025-12-30 16:17:49.170003;123456789012;Test AWS Account;;;;;prowler-aws-wafv2_webacl_logging_enabled-123456789012-ap-northeast-1-597ec6ae;aws;wafv2_webacl_logging_enabled;WAF Wafv2 Webacl Logging Enabled;WAF;FAIL;Resource resource-1159 check result: FAIL;False;waf;;informational;waf;arn:aws:waf:ap-northeast-1:123456789012:resource-1159;resource-1159;;;aws;ap-northeast-1;Check wafv2_webacl_logging_enabled for waf;Risk details for wafv2_webacl_logging_enabled;https://docs.aws.amazon.com/waf/;Remediation for wafv2_webacl_logging_enabled;https://docs.aws.amazon.com/waf/;;;;;;;;;;5.0.0;
profile;2025-12-30 15:17:49.170010;123456789012;Test AWS Account;;;;;prowler-aws-accessanalyzer_enabled-123456789012-us-east-1-5e070715;aws;accessanalyzer_enabled;ACCESSANALYZER Accessanalyzer Enabled;ACCESSANALYZER;MANUAL;Resource resource-1160 check result: MANUAL;False;accessanalyzer;;critical;accessanalyzer;arn:aws:accessanalyzer:us-east-1:123456789012:resource-1160;resource-1160;;;aws;us-east-1;Check accessanalyzer_enabled for accessanalyzer;Risk details for accessanalyzer_enabled;https://docs.aws.amazon.com/accessanalyzer/;Remediation for accessanalyzer_enabled;https://docs.aws.amazon.com/accessanalyzer/;;;;;;;;;;5.0.0;
profile;2025-12-30 14:17:49.170018;123456789012;Test AWS Account;;;;;prowler-aws-acm_certificates_transparency_logs_enabled-123456789012-us-east-2-0813a37d;aws;acm_certificates_transparency_logs_enabled;ACM Acm Certificates Transparency Logs Enabled;ACM;PASS;Resource resource-1161 check result: PASS;False;acm;;high;acm;arn:aws:acm:us-east-2:123456789012:resource-1161;resource-1161;;;aws;us-east-2;Check acm_certificates_transparency_logs_enabled for acm;Risk details for acm_certificates_transparency_logs_enabled;https://docs.aws.amazon.com/acm/;Remediation for acm_certificates_transparency_logs_enabled;https://docs.aws.amazon.com/acm/;;;;;CIS-1.4: 1.2 | CIS-2.0: 1.2 | CIS-3.0: 1.2 | PCI-DSS-3.2.1: 1.3.1 | SOC2: CC6.6 | HIPAA: 164.312(a)(1) | NIST-800-53: AC-3;;;;;5.0.0;
profile;2025-12-30 13:17:49.170027;123456789012;Test AWS Account;;;;;prowler-aws-apigateway_restapi_logging_enabled-123456789012-us-west-1-eacae8a9;aws;apigateway_restapi_logging_enabled;APIGATEWAY Apigateway Restapi Logging Enabled;APIGATEWAY;FAIL;Resource resource-1162 check result: FAIL;False;apigateway;;medium;apigateway;arn:aws:apigateway:us-west-1:123456789012:resource-1162;resource-1162;;;aws;us-west-1;Check apigateway_restapi_logging_enabled for apigateway;Risk details for apigateway_restapi_logging_enabled;https://docs.aws.amazon.com/apigateway/;Remediation for apigateway_restapi_logging_enabled;https://docs.aws.amazon.com/apigateway/;;;;;;;;;;5.0.0;
profile;2025-12-30 12:17:49.170035;123456789012;Test AWS Account;;;;;prowler-aws-cloudfront_distributions_logging_enabled-123456789012-us-west-2-50d4f419;aws;cloudfront_distributions_logging_enabled;CLOUDFRONT Cloudfront Distributions Logging Enabled;CLOUDFRONT;MANUAL;Resource resource-1163 check result: MANUAL;False;cloudfront;;low;cloudfront;arn:aws:cloudfront:us-west-2:123456789012:resource-1163;resource-1163;;;aws;us-west-2;Check cloudfront_distributions_logging_enabled for cloudfront;Risk details for cloudfront_distributions_logging_enabled;https://docs.aws.amazon.com/cloudfront/;Remediation for cloudfront_distributions_logging_enabled;https://docs.aws.amazon.com/cloudfront/;;;;;;;;;;5.0.0;
profile;2025-12-30 11:17:49.170043;123456789012;Test AWS Account;;;;;prowler-aws-cloudtrail_multi_region_enabled-123456789012-eu-west-1-6d408ea7;aws;cloudtrail_multi_region_enabled;CLOUDTRAIL Cloudtrail Multi Region Enabled;CLOUDTRAIL;PASS;Resource resource-1164 check result: PASS;False;cloudtrail;;informational;cloudtrail;arn:aws:cloudtrail:eu-west-1:123456789012:resource-1164;resource-1164;;;aws;eu-west-1;Check cloudtrail_multi_region_enabled for cloudtrail;Risk details for cloudtrail_multi_region_enabled;https://docs.aws.amazon.com/cloudtrail/;Remediation for cloudtrail_multi_region_enabled;https://docs.aws.amazon.com/cloudtrail/;;;;;CIS-1.4: 2.2 | CIS-2.0: 2.2 | CIS-3.0: 2.2 | PCI-DSS-3.2.1: 8.2.1 | SOC2: CC7.2 | HIPAA: 164.312(a)(1) | NIST-800-53: CM-6;;;;;5.0.0;
profile;2025-12-30 10:17:49.170051;123456789012;Test AWS Account;;;;;prowler-aws-cloudwatch_log_group_retention_policy_specific_days_enabled-123456789012-eu-west-2-e7351aa6;aws;cloudwatch_log_group_retention_policy_specific_days_enabled;CLOUDWATCH Cloudwatch Log Group Retention Policy Specific Days Enabled;CLOUDWATCH;FAIL;Resource resource-1165 check result: FAIL;False;cloudwatch;;critical;cloudwatch;arn:aws:cloudwatch:eu-west-2:123456789012:resource-1165;resource-1165;;;aws;eu-west-2;Check cloudwatch_log_group_retention_policy_specific_days_enabled for cloudwatch;Risk details for cloudwatch_log_group_retention_policy_specific_days_enabled;https://docs.aws.amazon.com/cloudwatch/;Remediation for cloudwatch_log_group_retention_policy_specific_days_enabled;https://docs.aws.amazon.com/cloudwatch/;;;;;;;;;;5.0.0;
profile;2025-12-30 09:17:49.170059;123456789012;Test AWS Account;;;;;prowler-aws-config_recorder_all_regions_enabled-123456789012-eu-central-1-9340e3d6;aws;config_recorder_all_regions_enabled;CONFIG Config Recorder All Regions Enabled;CONFIG;MANUAL;Resource resource-1166 check result: MANUAL;False;config;;high;config;arn:aws:config:eu-central-1:123456789012:resource-1166;resource-1166;;;aws;eu-central-1;Check config_recorder_all_regions_enabled for config;Risk details for config_recorder_all_regions_enabled;https://docs.aws.amazon.com/config/;Remediation for config_recorder_all_regions_enabled;https://docs.aws.amazon.com/config/;;;;;;;;;;5.0.0;
profile;2025-12-30 08:17:49.170067;123456789012;Test AWS Account;;;;;prowler-aws-dynamodb_tables_kms_cmk_encryption_enabled-123456789012-ap-southeast-1-671642f3;aws;dynamodb_tables_kms_cmk_encryption_enabled;DYNAMODB Dynamodb Tables Kms Cmk Encryption Enabled;DYNAMODB;PASS;Resource resource-1167 check result: PASS;False;dynamodb;;medium;dynamodb;arn:aws:dynamodb:ap-southeast-1:123456789012:resource-1167;resource-1167;;;aws;ap-southeast-1;Check dynamodb_tables_kms_cmk_encryption_enabled for dynamodb;Risk details for dynamodb_tables_kms_cmk_encryption_enabled;https://docs.aws.amazon.com/dynamodb/;Remediation for dynamodb_tables_kms_cmk_encryption_enabled;https://docs.aws.amazon.com/dynamodb/;;;;;CIS-1.4: 5.1 | CIS-2.0: 5.1 | CIS-3.0: 5.1 | PCI-DSS-3.2.1: 2.2.1 | SOC2: CC6.7 | HIPAA: 164.312(a)(1) | NIST-800-53: AU-2;;;;;5.0.0;
profile;2025-12-30 07:17:49.170076;123456789012;Test AWS Account;;;;;prowler-aws-ec2_instance_public_ip-123456789012-ap-southeast-2-80f26cb2;aws;ec2_instance_public_ip;EC2 Ec2 Instance Public Ip;EC2;FAIL;Resource resource-1168 check result: FAIL;False;ec2;;low;ec2;arn:aws:ec2:ap-southeast-2:123456789012:resource-1168;resource-1168;;;aws;ap-southeast-2;Check ec2_instance_public_ip for ec2;Risk details for ec2_instance_public_ip;https://docs.aws.amazon.com/ec2/;Remediation for ec2_instance_public_ip;https://docs.aws.amazon.com/ec2/;;;;;;;;;;5.0.0;
profile;2025-12-30 06:17:49.170084;123456789012;Test AWS Account;;;;;prowler-aws-ecr_repositories_lifecycle_policy_enabled-123456789012-ap-northeast-1-72dc30cb;aws;ecr_repositories_lifecycle_policy_enabled;ECR Ecr Repositories Lifecycle Policy Enabled;ECR;MANUAL;Resource resource-1169 check result: MANUAL;False;ecr;;informational;ecr;arn:aws:ecr:ap-northeast-1:123456789012:resource-1169;resource-1169;;;aws;ap-northeast-1;Check ecr_repositories_lifecycle_policy_enabled for ecr;Risk details for ecr_repositories_lifecycle_policy_enabled;https://docs.aws.amazon.com/ecr/;Remediation for ecr_repositories_lifecycle_policy_enabled;https://docs.aws.amazon.com/ecr/;;;;;;;;;;5.0.0;
profile;2025-12-30 05:17:49.170091;123456789012;Test AWS Account;;;;;prowler-aws-ecs_task_definitions_no_environment_secrets-123456789012-us-east-1-634de9d9;aws;ecs_task_definitions_no_environment_secrets;ECS Ecs Task Definitions No Environment Secrets;ECS;PASS;Resource resource-1170 check result: PASS;False;ecs;;critical;ecs;arn:aws:ecs:us-east-1:123456789012:resource-1170;resource-1170;;;aws;us-east-1;Check ecs_task_definitions_no_environment_secrets for ecs;Risk details for ecs_task_definitions_no_environment_secrets;https://docs.aws.amazon.com/ecs/;Remediation for ecs_task_definitions_no_environment_secrets;https://docs.aws.amazon.com/ecs/;;;;;CIS-1.4: 1.3 | CIS-2.0: 1.3 | CIS-3.0: 1.3 | PCI-DSS-3.2.1: 1.2.1 | SOC2: CC6.1 | HIPAA: 164.312(a)(1) | NIST-800-53: AC-2;;;;;5.0.0;
profile;2025-12-30 04:17:49.170101;123456789012;Test AWS Account;;;;;prowler-aws-efs_encryption_at_rest_enabled-123456789012-us-east-2-c7ef55cc;aws;efs_encryption_at_rest_enabled;EFS Efs Encryption At Rest Enabled;EFS;FAIL;Resource resource-1171 check result: FAIL;False;efs;;high;efs;arn:aws:efs:us-east-2:123456789012:resource-1171;resource-1171;;;aws;us-east-2;Check efs_encryption_at_rest_enabled for efs;Risk details for efs_encryption_at_rest_enabled;https://docs.aws.amazon.com/efs/;Remediation for efs_encryption_at_rest_enabled;https://docs.aws.amazon.com/efs/;;;;;;;;;;5.0.0;
profile;2025-12-30 03:17:49.170109;123456789012;Test AWS Account;;;;;prowler-aws-eks_cluster_logging_enabled-123456789012-us-west-1-01e876e0;aws;eks_cluster_logging_enabled;EKS Eks Cluster Logging Enabled;EKS;MANUAL;Resource resource-1172 check result: MANUAL;False;eks;;medium;eks;arn:aws:eks:us-west-1:123456789012:resource-1172;resource-1172;;;aws;us-west-1;Check eks_cluster_logging_enabled for eks;Risk details for eks_cluster_logging_enabled;https://docs.aws.amazon.com/eks/;Remediation for eks_cluster_logging_enabled;https://docs.aws.amazon.com/eks/;;;;;;;;;;5.0.0;
profile;2025-12-30 02:17:49.170117;123456789012;Test AWS Account;;;;;prowler-aws-elasticache_redis_cluster_automatic_backup_enabled-123456789012-us-west-2-24f960f8;aws;elasticache_redis_cluster_automatic_backup_enabled;ELASTICACHE Elasticache Redis Cluster Automatic Backup Enabled;ELASTICACHE;PASS;Resource resource-1173 check result: PASS;False;elasticache;;low;elasticache;arn:aws:elasticache:us-west-2:123456789012:resource-1173;resource-1173;;;aws;us-west-2;Check elasticache_redis_cluster_automatic_backup_enabled for elasticache;Risk details for elasticache_redis_cluster_automatic_backup_enabled;https://docs.aws.amazon.com/elasticache/;Remediation for elasticache_redis_cluster_automatic_backup_enabled;https://docs.aws.amazon.com/elasticache/;;;;;CIS-1.4: 3.1 | CIS-2.0: 3.1 | CIS-3.0: 3.1 | PCI-DSS-3.2.1: 3.4 | SOC2: CC7.1 | HIPAA: 164.312(a)(1) | NIST-800-53: AU-3;;;;;5.0.0;
profile;2025-12-30 01:17:49.170126;123456789012;Test AWS Account;;;;;prowler-aws-elb_logging_enabled-123456789012-eu-west-1-377822d7;aws;elb_logging_enabled;ELB Elb Logging Enabled;ELB;FAIL;Resource resource-1174 check result: FAIL;False;elb;;informational;elb;arn:aws:elb:eu-west-1:123456789012:resource-1174;resource-1174;;;aws;eu-west-1;Check elb_logging_enabled for elb;Risk details for elb_logging_enabled;https://docs.aws.amazon.com/elb/;Remediation for elb_logging_enabled;https://docs.aws.amazon.com/elb/;;;;;;;;;;5.0.0;
profile;2025-12-30 00:17:49.170133;123456789012;Test AWS Account;;;;;prowler-aws-emr_cluster_master_nodes_no_public_ip-123456789012-eu-west-2-48e0739b;aws;emr_cluster_master_nodes_no_public_ip;EMR Emr Cluster Master Nodes No Public Ip;EMR;MANUAL;Resource resource-1175 check result: MANUAL;False;emr;;critical;emr;arn:aws:emr:eu-west-2:123456789012:resource-1175;resource-1175;;;aws;eu-west-2;Check emr_cluster_master_nodes_no_public_ip for emr;Risk details for emr_cluster_master_nodes_no_public_ip;https://docs.aws.amazon.com/emr/;Remediation for emr_cluster_master_nodes_no_public_ip;https://docs.aws.amazon.com/emr/;;;;;;;;;;5.0.0;
profile;2025-12-30 23:17:49.170141;123456789012;Test AWS Account;;;;;prowler-aws-guardduty_is_enabled-123456789012-eu-central-1-66156c1d;aws;guardduty_is_enabled;GUARDDUTY Guardduty Is Enabled;GUARDDUTY;PASS;Resource resource-1176 check result: PASS;False;guardduty;;high;guardduty;arn:aws:guardduty:eu-central-1:123456789012:resource-1176;resource-1176;;;aws;eu-central-1;Check guardduty_is_enabled for guardduty;Risk details for guardduty_is_enabled;https://docs.aws.amazon.com/guardduty/;Remediation for guardduty_is_enabled;https://docs.aws.amazon.com/guardduty/;;;;;CIS-1.4: 1.1 | CIS-2.0: 1.1 | CIS-3.0: 1.1 | PCI-DSS-3.2.1: 1.3.1 | SOC2: CC6.6 | HIPAA: 164.312(a)(1) | NIST-800-53: AC-3;;;;;5.0.0;
profile;2025-12-30 22:17:49.170150;123456789012;Test AWS Account;;;;;prowler-aws-iam_user_mfa_enabled_console_access-123456789012-ap-southeast-1-7ce7c352;aws;iam_user_mfa_enabled_console_access;IAM Iam User Mfa Enabled Console Access;IAM;FAIL;Resource resource-1177 check result: FAIL;False;iam;;medium;iam;arn:aws:iam:ap-southeast-1:123456789012:resource-1177;resource-1177;;;aws;ap-southeast-1;Check iam_user_mfa_enabled_console_access for iam;Risk details for iam_user_mfa_enabled_console_access;https://docs.aws.amazon.com/iam/;Remediation for iam_user_mfa_enabled_console_access;https://docs.aws.amazon.com/iam/;;;;;;;;;;5.0.0;
profile;2025-12-30 21:17:49.170158;123456789012;Test AWS Account;;;;;prowler-aws-kms_cmk_rotation_enabled-123456789012-ap-southeast-2-15c109c7;aws;kms_cmk_rotation_enabled;KMS Kms Cmk Rotation Enabled;KMS;MANUAL;Resource resource-1178 check result: MANUAL;False;kms;;low;kms;arn:aws:kms:ap-southeast-2:123456789012:resource-1178;resource-1178;;;aws;ap-southeast-2;Check kms_cmk_rotation_enabled for kms;Risk details for kms_cmk_rotation_enabled;https://docs.aws.amazon.com/kms/;Remediation for kms_cmk_rotation_enabled;https://docs.aws.amazon.com/kms/;;;;;;;;;;5.0.0;
profile;2025-12-30 20:17:49.170166;123456789012;Test AWS Account;;;;;prowler-aws-awslambda_function_using_supported_runtimes-123456789012-ap-northeast-1-d18289ae;aws;awslambda_function_using_supported_runtimes;LAMBDA Awslambda Function Using Supported Runtimes;LAMBDA;PASS;Resource resource-1179 check result: PASS;False;lambda;;informational;lambda;arn:aws:lambda:ap-northeast-1:123456789012:resource-1179;resource-1179;;;aws;ap-northeast-1;Check awslambda_function_using_supported_runtimes for lambda;Risk details for awslambda_function_using_supported_runtimes;https://docs.aws.amazon.com/lambda/;Remediation for awslambda_function_using_supported_runtimes;https://docs.aws.amazon.com/lambda/;;;;;CIS-1.4: 2.1 | CIS-2.0: 2.1 | CIS-3.0: 2.1 | PCI-DSS-3.2.1: 8.2.1 | SOC2: CC7.2 | HIPAA: 164.312(a)(1) | NIST-800-53: CM-6;;;;;5.0.0;
profile;2025-12-30 19:17:49.170174;123456789012;Test AWS Account;;;;;prowler-aws-rds_instance_multi_az-123456789012-us-east-1-2b702b76;aws;rds_instance_multi_az;RDS Rds Instance Multi Az;RDS;FAIL;Resource resource-1180 check result: FAIL;False;rds;;critical;rds;arn:aws:rds:us-east-1:123456789012:resource-1180;resource-1180;;;aws;us-east-1;Check rds_instance_multi_az for rds;Risk details for rds_instance_multi_az;https://docs.aws.amazon.com/rds/;Remediation for rds_instance_multi_az;https://docs.aws.amazon.com/rds/;;;;;;;;;;5.0.0;
profile;2025-12-30 18:17:49.170182;123456789012;Test AWS Account;;;;;prowler-aws-redshift_cluster_audit_logging-123456789012-us-east-2-d8f64f95;aws;redshift_cluster_audit_logging;REDSHIFT Redshift Cluster Audit Logging;REDSHIFT;MANUAL;Resource resource-1181 check result: MANUAL;False;redshift;;high;redshift;arn:aws:redshift:us-east-2:123456789012:resource-1181;resource-1181;;;aws;us-east-2;Check redshift_cluster_audit_logging for redshift;Risk details for redshift_cluster_audit_logging;https://docs.aws.amazon.com/redshift/;Remediation for redshift_cluster_audit_logging;https://docs.aws.amazon.com/redshift/;;;;;;;;;;5.0.0;
profile;2025-12-30 17:17:49.170190;123456789012;Test AWS Account;;;;;prowler-aws-s3_bucket_public_access_block_enabled-123456789012-us-west-1-f58b7b72;aws;s3_bucket_public_access_block_enabled;S3 S3 Bucket Public Access Block Enabled;S3;PASS;Resource resource-1182 check result: PASS;False;s3;;medium;s3;arn:aws:s3:us-west-1:123456789012:resource-1182;resource-1182;;;aws;us-west-1;Check s3_bucket_public_access_block_enabled for s3;Risk details for s3_bucket_public_access_block_enabled;https://docs.aws.amazon.com/s3/;Remediation for s3_bucket_public_access_block_enabled;https://docs.aws.amazon.com/s3/;;;;;CIS-1.4: 4.1 | CIS-2.0: 4.1 | CIS-3.0: 4.1 | PCI-DSS-3.2.1: 2.2.1 | SOC2: CC6.7 | HIPAA: 164.312(a)(1) | NIST-800-53: AU-2;;;;;5.0.0;
profile;2025-12-30 16:17:49.170198;123456789012;Test AWS Account;;;;;prowler-aws-secretsmanager_automatic_rotation_enabled-123456789012-us-west-2-45298ef1;aws;secretsmanager_automatic_rotation_enabled;SECRETSMANAGER Secretsmanager Automatic Rotation Enabled;SECRETSMANAGER;FAIL;Resource resource-1183 check result: FAIL;False;secretsmanager;;low;secretsmanager;arn:aws:secretsmanager:us-west-2:123456789012:resource-1183;resource-1183;;;aws;us-west-2;Check secretsmanager_automatic_rotation_enabled for secretsmanager;Risk details for secretsmanager_automatic_rotation_enabled;https://docs.aws.amazon.com/secretsmanager/;Remediation for secretsmanager_automatic_rotation_enabled;https://docs.aws.amazon.com/secretsmanager/;;;;;;;;;;5.0.0;
profile;2025-12-30 15:17:49.170206;123456789012;Test AWS Account;;;;;prowler-aws-sns_topics_kms_encryption_at_rest_enabled-123456789012-eu-west-1-6b1428f2;aws;sns_topics_kms_encryption_at_rest_enabled;SNS Sns Topics Kms Encryption At Rest Enabled;SNS;MANUAL;Resource resource-1184 check result: MANUAL;False;sns;;informational;sns;arn:aws:sns:eu-west-1:123456789012:resource-1184;resource-1184;;;aws;eu-west-1;Check sns_topics_kms_encryption_at_rest_enabled for sns;Risk details for sns_topics_kms_encryption_at_rest_enabled;https://docs.aws.amazon.com/sns/;Remediation for sns_topics_kms_encryption_at_rest_enabled;https://docs.aws.amazon.com/sns/;;;;;;;;;;5.0.0;
profile;2025-12-30 14:17:49.170214;123456789012;Test AWS Account;;;;;prowler-aws-sqs_queues_server_side_encryption_enabled-123456789012-eu-west-2-c10d61bb;aws;sqs_queues_server_side_encryption_enabled;SQS Sqs Queues Server Side Encryption Enabled;SQS;PASS;Resource resource-1185 check result: PASS;False;sqs;;critical;sqs;arn:aws:sqs:eu-west-2:123456789012:resource-1185;resource-1185;;;aws;eu-west-2;Check sqs_queues_server_side_encryption_enabled for sqs;Risk details for sqs_queues_server_side_encryption_enabled;https://docs.aws.amazon.com/sqs/;Remediation for sqs_queues_server_side_encryption_enabled;https://docs.aws.amazon.com/sqs/;;;;;CIS-1.4: 1.2 | CIS-2.0: 1.2 | CIS-3.0: 1.2 | PCI-DSS-3.2.1: 1.2.1 | SOC2: CC6.1 | HIPAA: 164.312(a)(1) | NIST-800-53: AC-2;;;;;5.0.0;
profile;2025-12-30 13:17:49.170222;123456789012;Test AWS Account;;;;;prowler-aws-ssm_managed_compliant_patching-123456789012-eu-central-1-0de27823;aws;ssm_managed_compliant_patching;SSM Ssm Managed Compliant Patching;SSM;FAIL;Resource resource-1186 check result: FAIL;False;ssm;;high;ssm;arn:aws:ssm:eu-central-1:123456789012:resource-1186;resource-1186;;;aws;eu-central-1;Check ssm_managed_compliant_patching for ssm;Risk details for ssm_managed_compliant_patching;https://docs.aws.amazon.com/ssm/;Remediation for ssm_managed_compliant_patching;https://docs.aws.amazon.com/ssm/;;;;;;;;;;5.0.0;
